I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.00021593608291945585,0.0005340657663843748,0.021582733812949638,0.0,0.0,0.0,0.002138122728244601,0.0007108443250928048,0.0,0.0,0.0,0.0013723696248856359,8,113,11071,5145,23,10,6140,8,0,2505,2372,25960,1733,2,3946,9903,2,1020,0,0,34016,0,10,6413,0,0
0.0017985611510791368,0.0012956164975167351,0.00032043945983062486,0.05515587529976019,1.4358507817920336e-05,0.0014119091467157767,0.00011354604292040422,0.004490057729313663,0.0018166021641260566,0.16666666666666666,0.009615384615384616,0.0,0.0025922537358950897,8,344,40469,23240,23,11,2710,8,2,3903,3251,37588,515,2,1642,6083,9,2032,0,0,37559,0,4,1260,0,0
0.0,0.09544374865039948,0.0,0.0,0.009975716891578333,0.009392265193370166,0.0007948223004428296,0.0,0.00039491351394044705,0.0,0.009615384615384616,0.0,0.0,8,238,17757,24751,23,5,3461,8,2,467,1535,36792,986,0,3083,10018,9,2310,150,2,18566,0,12,257,41,8075
0.0,0.0001619520621895919,7.629510948348211e-05,0.031175059952038366,0.008690343271718104,0.0025782688766114183,0.0006812762575224253,0.003848620910840282,0.0022115156780665034,0.0,0.009615384615384616,0.0,0.001982311680390363,229,384,29261,13191,23,11,1635,27,2,1937,272,35014,89,17,963,26911,9,2544,150,3,14314,6,7,1100,41,7760
0.0,0.00010796804145972792,0.00044251163500419623,0.007194244604316546,0.011076152930743747,0.0,0.0,0.0025657472738935213,0.0,0.0,0.0,0.0,0.00045745654162854526,8,113,41244,1272,23,5,3022,27,2,1373,736,9351,1116,17,1304,29295,9,1266,0,0,19937,0,1,7031,0,0
0.00539568345323741,0.0012956164975167351,1.5259021896696422e-05,0.0,0.0002262900832104245,0.0007366482504604051,0.0013625525150448507,0.001710498182595681,0.005133875681225811,0.3333333333333333,0.04807692307692308,0.0,0.0,390,135,33541,4091,41,11,1770,8,2,2898,1937,17337,782,17,924,23947,9,400,0,0,17098,0,1,8663,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.0024868935540638022,0.0,0.0,0.0,0.0011847405418213411,0.0,0.0,0.0,0.0,192,399,11334,13682,23,0,3095,8,2,2505,108,14492,2560,24,4563,29805,5,1909,1235,2,36999,0,1,5134,11,4824
0.0,0.0003778881451090477,0.0004272526131074998,0.031175059952038366,0.000923539222848636,0.011233885819521179,0.00011354604292040422,0.008980115458627326,0.0048179448700734545,0.0,0.009615384615384616,0.0,0.001982311680390363,8,231,18044,15350,23,5,2249,8,2,7215,3771,3574,610,4,824,6199,0,1709,0,0,10296,0,3,4495,0,0
0.01079136690647482,0.00010796804145972792,0.00019836728465705348,0.01199040767386091,0.00012061146567053082,0.0012277470841006754,0.0006812762575224253,0.0029933718195424416,0.00134270594739752,0.16666666666666666,0.009615384615384616,0.0,0.0022872827081427266,8,205,0,0,23,1,314,8,2,5180,724,0,1920,17,1888,0,9,384,0,0,0,0,1,0,0,0
0.019784172661870505,0.001457568559706327,0.00025940337224383917,0.05995203836930455,2.871701563584067e-06,0.00036832412523020257,0.0012490064721244465,0.006628180457558264,0.0026064291920069507,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.0007624275693809088,283,115,15641,4180,23,5,6566,8,2,3270,1937,27042,782,4,4606,30543,4,882,150,1,1394,0,2,8029,1,8598
0.04316546762589928,0.0004318721658389117,0.0007629510948348211,0.016786570743405275,0.0005703199305277958,0.0038674033149171273,0.0027251050300897014,0.006628180457558264,0.004502014058921097,0.16666666666666666,0.009615384615384616,0.0,0.0021347971942665446,8,0,39279,25129,23,0,7509,194,2,6385,623,4072,2517,4,3903,9386,9,217,150,1,19715,0,9,9440,1,3466
0.0,0.006748002591232995,6.103608758678569e-05,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,0.0,0.0,0.0,0.0,0.00015248551387618176,229,113,33907,20133,59,0,6197,8,0,2505,3312,23856,2589,2,2277,2395,2,1517,0,0,16097,0,1,3169,0,0
0.014388489208633094,0.00010796804145972792,0.0,0.09112709832134291,5.57110103335309e-05,0.0025782688766114183,0.0009083683433632338,0.009193927731451786,0.0033962562198878448,0.16666666666666666,0.009615384615384616,0.0,0.006404391582799634,8,422,31997,2004,67,5,5563,8,2,959,1431,2223,1667,9,2466,1193,9,1416,0,0,19995,0,1,6639,0,0
0.0,0.0009177283524076874,0.0006408789196612497,0.002398081534772182,0.015739221929691554,0.0,0.0,0.0014966859097712208,0.0026064291920069507,0.0,0.0,0.0,0.00015248551387618176,8,353,29456,9383,8,10,6015,8,0,2505,1011,16210,259,4,3685,26784,5,2328,150,3,3845,0,3,10518,1,4007
0.0,0.009825091772835241,0.00016784924086366064,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,113,5882,19989,23,5,437,8,0,2505,1880,3361,1212,4,278,13114,2,259,0,0,33625,0,10,10931,0,0
0.0,0.00021593608291945585,4.5777065690089265e-05,0.002398081534772182,0.058250743196364654,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,192,17,17520,20247,59,5,529,8,0,2505,1118,15340,2580,2,1361,14976,5,1061,0,0,3269,0,3,12016,0,0
0.052158273381294966,0.0002699201036493198,0.00010681315327687495,0.028776978417266185,0.0007770824431058486,0.0007366482504604051,0.015442261837174974,0.0029933718195424416,0.02037753731932707,0.0,0.04807692307692308,0.002028397565922921,0.001829826166514181,229,181,30979,16821,51,5,890,8,2,6054,2431,26854,86,2,3149,11769,3,1172,150,1,1453,0,13,9323,41,5641
0.03237410071942446,0.00010796804145972792,0.0004119935912108034,0.13669064748201437,0.00018436324038209712,0.004419889502762431,0.0037470194163733393,0.004276245456489202,0.021720243266724587,0.16666666666666666,0.028846153846153848,0.0,0.009301616346447087,8,78,24379,15579,23,10,3934,86,2,7382,928,39490,1934,2,310,15114,9,1363,30,2,31271,6,12,8158,30,1923
0.0,5.398402072986396e-05,0.0014953841458762492,0.0,0.01981359210810463,0.010128913443830571,0.0011354604292040421,0.00042762454564892024,0.0015006713529736987,0.0,0.0,0.0,0.0003049710277523635,135,113,28588,18164,23,10,4100,86,2,1536,13,11207,2159,17,1819,29959,9,482,0,0,31175,0,1,788,0,0
0.008992805755395683,0.00010796804145972792,0.0016174563210498206,0.10071942446043165,5.743403127168135e-07,0.001534683855125844,0.0005677302146020211,0.008980115458627326,0.0033172735170997553,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,181,23005,6936,23,5,3801,27,2,4463,510,29735,994,2,3149,23740,9,1172,150,1,32876,0,13,8158,12,2327
0.0035971223021582736,0.0008097603109479595,6.103608758678569e-05,0.009592326139088728,5.743403127168135e-07,0.00012277470841006753,0.0017031906438060634,0.0008552490912978405,0.015085696232525078,0.16666666666666666,0.06730769230769232,0.0,0.0003049710277523635,229,383,9286,13571,23,5,340,8,2,3665,1829,24292,567,17,1828,803,9,17,0,0,11339,0,9,3464,0,0
0.0,0.00010796804145972792,7.629510948348211e-05,0.03357314148681055,0.0016678842681296263,0.008839779005524863,0.00862949926195072,0.0010690613641223005,0.03617407787694495,0.0,0.057692307692307696,0.016227180527383367,0.0021347971942665446,8,289,33358,13916,59,10,1965,86,2,4908,2957,29263,1465,2,3402,19345,4,328,557,3,34958,0,1,11025,41,7661
0.0,0.0002699201036493198,0.00010681315327687495,0.007194244604316546,0.01109568050137612,0.0,0.0,0.0006414368184733803,0.006476581628623332,0.0,0.0,0.0,0.00045745654162854526,327,249,35651,19188,23,5,5727,86,2,2505,1844,36115,92,17,3613,18076,5,836,0,0,17,0,1,2818,0,0
0.0,0.004048801554739797,0.00016784924086366064,0.01199040767386091,0.0019068098382198206,0.0017802332719459792,0.0053366640172589986,0.003207184092366902,0.0015796540557617882,0.0,0.019230769230769232,0.0,0.0015248551387618177,8,310,387,18381,136,5,674,8,2,4830,3249,5698,2624,2,2836,28731,9,1628,150,1,27404,0,12,3318,43,6552
0.0,0.012200388684949255,6.103608758678569e-05,0.0,0.001970561612931387,0.03186003683241252,0.0005677302146020211,0.0,0.01058368217360398,0.0,0.009615384615384616,0.0,0.0,195,377,30647,1916,23,5,6252,143,2,1009,3491,4112,65,2,5218,27200,9,38,150,2,35081,0,3,3318,41,7420
0.0,0.0003239041243791838,0.0009155413138017853,0.028776978417266185,0.0012394263948428835,0.0,0.0,0.0053453068206115026,0.005133875681225811,0.0,0.0,0.0,0.003964623360780726,23,135,29281,4091,23,11,6253,86,2,4868,1925,17337,294,17,4581,23947,4,400,0,0,17098,0,1,8663,0,0
0.0,0.00010796804145972792,0.00843823910887312,0.09112709832134291,6.892083752601762e-06,0.0,0.0,0.008338678640153944,0.01224231893215386,0.0,0.0,0.0,0.005032021957913998,300,224,10692,11962,23,10,5597,8,2,2505,2123,21146,1592,2,3399,19861,5,1533,150,1,25494,0,4,5491,22,42
0.0,0.0001619520621895919,3.0518043793392844e-05,0.01199040767386091,0.005148960903506233,0.02480049109883364,0.0027251050300897014,0.0010690613641223005,0.012637232446094306,0.0,0.019230769230769232,0.0,0.0007624275693809088,229,348,504,24514,23,5,5261,86,2,9126,3120,16684,2551,4,2891,237,9,390,0,0,5101,0,4,8663,0,0
0.0,0.00010796804145972792,0.0,0.014388489208633093,0.0073578737462150975,0.00036832412523020257,0.00011354604292040422,0.0012828736369467607,0.0004738962167285365,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,285,40339,12987,59,10,5121,8,2,2505,917,5797,654,2,555,20114,8,1629,0,0,23783,0,1,731,0,0
0.0,0.0002699201036493198,0.0,0.0,0.0013439563317573435,0.01240024554941682,0.0032928352446917226,0.004703870002138123,0.04130795355817076,0.0,0.04807692307692308,0.0,0.0028972247636474533,390,424,489,19188,102,10,4088,8,2,2621,159,23282,701,4,2258,7353,9,2033,0,0,34644,6,3,2818,0,0
0.00539568345323741,0.002915137119412654,0.008178835736629282,0.0,5.743403127168134e-06,0.0006138735420503377,0.0005677302146020211,0.003207184092366902,0.0011847405418213411,0.0,0.009615384615384616,0.0,0.0,8,78,33067,18633,23,5,7208,34,2,4836,491,29119,327,17,3210,21698,9,1363,150,2,266,6,1,3041,2,2681
0.0,0.010580868063053337,1.5259021896696422e-05,0.004796163069544364,0.0,0.0,0.0,0.00021381227282446012,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,113,0,0,41,5,437,8,0,2505,1880,0,1212,17,3695,0,2,2533,0,0,0,0,10,0,0,0
0.00539568345323741,0.0015655366011660548,1.5259021896696422e-05,0.0,3.2737397824858364e-05,6.138735420503377e-05,0.002498012944248893,0.00021381227282446012,0.0015796540557617882,0.16666666666666666,0.028846153846153848,0.0,0.0,390,74,9420,17047,23,0,3098,8,2,2505,1014,6498,2453,2,2352,28770,9,1039,0,0,26688,0,1,200,0,0
0.0017985611510791368,0.0001619520621895919,7.629510948348211e-05,0.004796163069544364,0.0004749794386168047,0.001043585021485574,0.0027251050300897014,0.0010690613641223005,0.027091067056314668,0.16666666666666666,0.11538461538461539,0.0,0.0003049710277523635,8,17,24942,24172,23,5,4635,8,2,2505,837,28208,477,17,3898,25384,9,1841,0,0,648,0,10,9342,0,0
0.0,0.00010796804145972792,7.629510948348211e-05,0.02398081534772182,0.0010705703429041403,0.001350521792510743,0.002498012944248893,0.0025657472738935213,0.01595450596319406,0.0,0.028846153846153848,0.0,0.0015248551387618177,8,158,7385,24732,23,10,2321,86,2,9711,1529,11152,1391,4,477,21826,4,1260,343,1,17617,0,4,3041,41,2681
0.0,0.0011336644353271432,1.5259021896696422e-05,0.01199040767386091,0.002724670443528563,0.010313075506445673,0.0018167366867264676,0.0010690613641223005,0.04162388436932312,0.0,0.06730769230769232,0.0,0.0007624275693809088,8,330,1526,14947,23,10,6253,86,2,158,643,31772,294,19,4905,12401,9,302,0,0,34933,6,1,6918,0,0
0.0,0.006801986611962859,1.5259021896696422e-05,0.002398081534772182,0.0014025390436544585,6.138735420503377e-05,0.009992051776995572,0.00021381227282446012,0.0023694810836426823,0.0,0.038461538461538464,0.0,0.00015248551387618176,192,181,6571,6457,23,0,3944,8,2,6054,379,1851,2036,17,3244,15851,4,1172,150,1,8188,0,1,10838,12,1914
0.0035971223021582736,0.1450550637011445,3.0518043793392844e-05,0.014388489208633093,0.0001958500466364334,0.0007366482504604051,0.0022709208584080843,0.0023519350010690614,0.001895584866914146,0.16666666666666666,0.028846153846153848,0.0,0.001829826166514181,195,21,29261,13191,23,0,5535,97,2,7927,736,35014,1116,12,4266,26911,4,1000,1064,1,14314,0,1,1100,41,6791
0.0,0.00010796804145972792,0.0004119935912108034,0.0,0.06039188388217293,0.0,0.0,0.0008552490912978405,0.0011847405418213411,0.0,0.0,0.0,0.0,8,59,17980,22419,23,2,3413,2,0,2354,234,35659,2367,2,5062,17492,9,2318,1235,3,19102,6,12,8092,36,7135
0.019784172661870505,0.0001619520621895919,0.0,0.10551558752997602,4.25011831410442e-05,0.005279312461632904,0.0012490064721244465,0.009621552277100705,0.006239633520259064,0.16666666666666666,0.009615384615384616,0.0,0.007624275693809088,8,17,17520,20247,59,11,6533,8,2,10355,3420,15340,586,2,1361,14976,9,1061,0,0,3269,0,2,12016,0,0
0.0,0.004858561865687757,1.5259021896696422e-05,0.007194244604316546,0.0,0.0,0.0,0.0008552490912978405,0.00031593081115235765,0.0,0.0,0.0,0.00045745654162854526,8,113,16425,10459,41,5,4128,8,0,2505,3608,13988,1239,2,1456,33677,2,1980,0,0,36829,0,1,8663,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.003984198749316535,0.0012277470841006754,0.00022709208584080845,0.00042762454564892024,0.002132532975278414,0.0,0.019230769230769232,0.0,0.0,8,78,20590,3235,23,0,4335,8,2,7380,798,7625,737,17,3210,11523,9,1363,150,1,11907,0,1,2147,43,6670
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.00011371938191792906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,115,0,0,51,5,520,8,2,932,636,0,2075,2,4857,0,8,882,150,1,0,0,1,0,1,9058
0.0,0.0004858561865687756,0.0,0.0,0.07696562228624201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327,87,11617,23275,59,10,6684,86,0,7828,1480,10132,545,2,482,17895,9,1170,0,0,31458,0,2,6971,0,0
0.014388489208633094,0.00010796804145972792,0.00022888532845044633,0.019184652278177457,9.304313066012378e-05,0.0017802332719459792,0.009878505734075168,0.001924310455420141,0.035779164363004504,0.16666666666666666,0.057692307692307696,0.0,0.0013723696248856359,8,396,387,18381,23,5,4907,8,2,2505,852,5698,21,2,2011,28731,9,1458,150,1,27404,0,2,3318,22,6552
0.0,0.00010796804145972792,4.5777065690089265e-05,0.014388489208633093,0.014795006455585114,0.05402087170042971,0.00022709208584080845,0.003848620910840282,0.007819287576020852,0.0,0.009615384615384616,0.0,0.0009149130832570905,229,22,29765,20653,23,5,6050,8,2,2505,1207,26344,2309,17,2580,18675,0,2368,0,0,32067,0,10,8425,0,0
0.0017985611510791368,0.00021593608291945585,0.0012817578393224994,0.02398081534772182,0.00015622056505897326,0.0019030079803560467,0.00011354604292040422,0.004276245456489202,0.0011847405418213411,0.16666666666666666,0.009615384615384616,0.0,0.0015248551387618177,390,115,35651,19188,59,5,2050,8,2,5180,724,36115,1920,4,4606,18076,8,882,150,1,17,0,1,2818,1,5368
0.00539568345323741,0.0001619520621895919,0.00024414435034714275,0.01199040767386091,0.0,0.0,0.00034063812876121267,0.0010690613641223005,0.0007898270278808941,0.16666666666666666,0.009615384615384616,0.0,0.0,8,289,5943,1889,23,5,2279,75,2,634,2957,994,1465,17,3477,13313,0,328,450,2,4887,6,1,3041,41,2681
0.0,0.005668322176635716,0.0,0.0,0.005047302668155357,0.020012277470841007,0.0009083683433632338,0.0027795595467179817,0.025906326514493327,0.0,0.028846153846153848,0.0,0.0,8,100,30216,20653,23,5,4290,8,2,3209,2457,36267,2068,17,804,2497,3,1683,0,0,17350,8,1,8425,0,0
0.0,0.0021053768084646944,0.0007324330510414282,0.002398081534772182,0.006963301951378646,0.0,0.0,0.0008552490912978405,0.0010267751362451625,0.0,0.0,0.0,0.000609942055504727,229,310,24376,1916,23,10,381,8,2,73,1306,36407,1287,2,2836,27120,9,1628,130,3,27849,0,3,3318,43,7420
0.0,0.15255884258259556,0.0,0.0,2.6993994697690234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0,0,23,11,6645,8,2,7073,2259,0,2251,17,719,0,1,1506,150,1,0,0,1,0,43,9058
0.00539568345323741,0.0021053768084646944,4.5777065690089265e-05,0.016786570743405275,6.317743439884948e-06,0.00024554941682013506,0.0028386510730101055,0.005986743639084883,0.006476581628623332,0.16666666666666666,0.038461538461538464,0.0,0.000609942055504727,229,130,7703,6127,59,0,2614,86,2,1990,792,5367,58,17,2943,12092,9,1642,150,2,29351,0,1,1100,41,1712
0.0,0.00010796804145972792,6.103608758678569e-05,0.0,0.00667785481595839,0.0011663597298956416,0.0017031906438060634,0.0010690613641223005,0.0010267751362451625,0.0,0.019230769230769232,0.0,0.0,300,21,10679,6805,23,1,731,75,2,5175,1878,38724,2563,17,1696,8862,9,911,761,3,7254,0,12,4471,41,4454
0.017985611510791366,0.005830274238825308,1.5259021896696422e-05,0.004796163069544364,0.00014013903630290248,0.00012277470841006753,0.0011354604292040421,0.0014966859097712208,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,31,115,25178,9780,41,11,6531,163,2,492,1529,16589,1391,17,2375,8346,9,2474,150,1,8250,0,12,2463,1,6310
0.0,0.08928957028719499,0.0010681315327687496,0.002398081534772182,0.0013014551486162994,0.0022099447513812156,0.00022709208584080845,0.0008552490912978405,0.002843377300371219,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,78,33672,13753,59,2,6992,86,2,2505,45,33040,1591,17,609,27065,5,1115,837,1,18829,0,2,3351,43,9130
0.0,0.0007017922694882316,9.155413138017853e-05,0.002398081534772182,0.002469089004369581,0.0024554941682013508,0.00215737481548768,0.00042762454564892024,0.0019745675697022355,0.0,0.06730769230769232,0.0,0.0003049710277523635,229,250,38593,19378,23,11,742,8,2,2505,552,3216,2527,2,523,23552,6,174,150,3,374,0,3,1100,41,1482
0.0,0.00010796804145972792,0.0005645838101777676,0.002398081534772182,0.006708869192845098,0.0,0.0,0.00021381227282446012,0.0,0.0,0.0,0.0,0.00015248551387618176,192,21,14956,6221,23,0,2173,8,2,9399,2899,3362,495,2,1120,10884,9,911,944,1,17554,0,1,7697,41,4306
0.0035971223021582736,0.0002699201036493198,0.00010681315327687495,0.016786570743405275,0.0,0.0,0.00034063812876121267,0.001924310455420141,0.0048179448700734545,0.16666666666666666,0.019230769230769232,0.0,0.0,8,72,22331,6401,23,5,2279,27,2,634,2957,2593,1465,2,763,14388,0,1770,0,0,30029,0,1,7882,0,0
0.0,0.0001619520621895919,0.008926527809567406,0.0,0.05578510023387137,0.0,0.0,0.0025657472738935213,0.0,0.0,0.0,0.0,0.002439768222018908,8,113,33659,18958,23,5,6015,8,0,10436,1011,37549,259,2,487,9868,8,2316,0,0,33967,0,3,8912,0,0
0.008992805755395683,0.00010796804145972792,0.003341725795376516,0.10311750599520383,2.297361250867254e-06,0.0016574585635359116,0.0005677302146020211,0.008766303185802864,0.0033962562198878448,0.16666666666666666,0.009615384615384616,0.0,0.004117108874656907,8,117,26095,24885,59,5,3396,86,2,2505,627,1727,52,17,699,32506,9,2214,150,1,18713,6,10,4502,2,7710
0.0,0.0001619520621895919,0.0,0.0,0.019084179910954277,0.038674033149171276,0.0004541841716816169,0.0006414368184733803,0.00813521838717321,0.0,0.0,0.0,0.00045745654162854526,229,296,26470,24514,23,5,1230,8,2,3621,3267,29984,2211,17,348,18524,9,1254,0,0,24768,0,10,8663,0,0
0.01618705035971223,0.00010796804145972792,4.5777065690089265e-05,0.009592326139088728,0.0005226496845723002,0.00024554941682013506,0.014306801407970932,0.008552490912978404,0.015638575152041704,0.16666666666666666,0.057692307692307696,0.0,0.000609942055504727,512,49,39134,2147,23,5,5167,8,2,1005,209,14965,1321,4,1829,24489,4,2037,150,1,13182,0,4,1069,36,6310
0.0,0.00010796804145972792,0.0001373311970702678,0.040767386091127095,0.0017655221212914845,0.006015960712093309,0.00011354604292040422,0.008552490912978404,0.007740304873232762,0.0,0.009615384615384616,0.0,0.0030497102775236353,8,348,6510,24514,23,5,4839,2,2,8542,2678,16684,304,4,4417,237,8,2260,0,0,5101,0,1,8663,0,0
0.014388489208633094,0.0031310732023321097,0.000289921416037232,0.0935251798561151,1.2061146567053082e-05,0.002394106813996317,0.0009083683433632338,0.006200555911909343,0.003080325408735487,0.16666666666666666,0.009615384615384616,0.0,0.005946935041171089,8,21,29261,13191,23,10,642,8,2,8126,2382,35014,617,12,4266,26911,9,1000,1064,1,14314,0,2,1100,41,6791
