I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.01079136690647482,0.004912545886417621,0.0002746623941405356,0.050359712230215826,1.2061146567053082e-05,0.0011663597298956416,0.0007948223004428296,0.003848620910840282,0.003791169733828292,0.16666666666666666,0.019230769230769232,0.0,0.0028972247636474533,390,455,43480,6372,23,4,3236,8,2,3301,1792,20661,2394,2,3680,28154,9,189,515,2,878,0,1,3245,40,6916
0.0,0.00021593608291945585,0.0002136263065537499,0.06474820143884892,2.5270973759539792e-05,0.041436464088397795,0.0,0.006841992730382724,0.005528789195166259,0.0,0.0,0.0,0.0030497102775236353,76,113,9798,22383,23,5,5645,8,2,905,1549,16560,1379,17,3355,25611,9,115,0,0,1768,0,9,8606,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,113,15021,17412,23,5,2304,8,0,2505,2481,37009,1946,17,2797,17515,2,957,0,0,30870,6,10,4180,0,0
0.0017985611510791368,0.023267112934571368,3.0518043793392844e-05,0.004796163069544364,0.00028027807260580496,0.00030693677102516884,0.0012490064721244465,0.001924310455420141,0.01082063028196825,0.16666666666666666,0.038461538461538464,0.0,0.0003049710277523635,512,377,33934,1916,23,5,4867,8,2,10074,2440,36863,528,2,5218,25277,3,38,416,3,21579,0,3,3318,41,7420
0.0,0.0001619520621895919,0.0,0.03836930455635491,0.0008976939087763794,0.005279312461632904,0.001021914386283638,0.008338678640153944,0.009240976226206461,0.0,0.038461538461538464,0.0,0.003202195791399817,229,428,20608,20653,23,5,2944,194,2,3035,648,25746,2531,17,3340,6821,9,1230,0,0,33786,0,1,8425,0,0
0.0,0.07741308572662492,0.0,0.0,1.2061146567053082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,78,10031,2541,59,11,3192,8,2,63,280,17026,2756,17,237,1947,1,841,150,1,8765,8,1,11383,43,103
0.0,0.0005938242280285036,0.0,0.0,0.01787059883018365,0.0,0.0,0.006841992730382724,0.0,0.0,0.0,0.0,0.0,8,428,35651,19188,51,5,6607,2,2,1643,1104,36115,1495,19,77,18076,0,662,0,0,17,8,3,2818,0,0
0.0,0.0001619520621895919,3.0518043793392844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,113,41897,19416,23,4,4128,8,0,2505,3608,32410,1239,2,4244,5101,2,2520,0,0,5103,0,1,6650,0,0
0.0,0.08129993521917513,6.103608758678569e-05,0.0,0.2547618555327351,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,261,23021,9854,59,4,5040,8,0,10913,2152,36049,112,17,3304,9768,8,1856,150,3,8359,0,1,12155,2,5567
0.0,0.0035089613474411576,0.0004119935912108034,0.028776978417266185,0.004204171089087074,0.0,0.0,0.004062433183664742,0.0033172735170997553,0.0,0.0,0.0,0.001982311680390363,229,471,2709,13930,23,10,381,231,2,7603,1306,26005,1287,2,3559,14705,1,2013,150,1,38511,0,1,10319,41,7795
0.0,0.0003239041243791838,0.0,0.009592326139088728,0.009218162019104855,0.05150399017802333,0.0005677302146020211,0.0010690613641223005,0.0068714951425637785,0.0,0.038461538461538464,0.0,0.000609942055504727,192,391,1156,18930,59,10,4497,8,2,3943,2789,32884,2448,17,1861,12545,9,185,0,0,19014,0,1,3822,0,0
0.0,0.00010796804145972792,0.0004730296787975891,0.026378896882494004,3.101437688670792e-05,0.0,0.0,0.002138122728244601,0.0008688097306689836,0.0,0.0,0.0,0.0016773406526379995,8,287,18834,6636,23,0,5008,8,2,8110,2015,39273,1863,9,2547,10767,1,335,150,2,33210,0,1,5854,1,257
0.0,0.0019974087670049665,0.0001373311970702678,0.01199040767386091,0.03007647915604137,0.0,0.0,0.0010690613641223005,0.0012637232446094306,0.0,0.0,0.0,0.0007624275693809088,8,62,22916,23868,59,5,471,8,0,2505,381,34184,1699,2,228,4628,1,2491,150,3,31666,0,2,7268,1,6687
0.0,0.0001619520621895919,6.103608758678569e-05,0.004796163069544364,0.0016414646137446528,0.001043585021485574,0.0073804927898262745,0.0006414368184733803,0.006160650817470974,0.0,0.08653846153846154,0.004056795131845842,0.0003049710277523635,216,78,7654,24800,23,10,6201,8,2,3780,3493,9354,1287,4,1015,23021,6,1363,150,2,33106,0,9,11070,43,802
0.0,0.0053444180522565325,9.155413138017853e-05,0.002398081534772182,0.0,0.0,0.0,0.0012828736369467607,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,300,17,24942,24172,59,5,6261,8,0,2505,1715,28208,814,17,3898,25384,2,1841,0,0,648,0,10,9342,0,0
0.0,0.0023213128913841504,0.0001373311970702678,0.02398081534772182,0.0010539144738353527,0.007120933087783917,0.00022709208584080845,0.0023519350010690614,0.0007898270278808941,0.0,0.019230769230769232,0.0,0.0015248551387618177,8,282,43411,5355,59,5,6208,8,2,3366,2318,40596,252,17,407,28489,0,1902,0,0,23971,0,2,2566,0,0
0.0,0.0001619520621895919,0.0001373311970702678,0.040767386091127095,0.005263828966049595,0.005770411295273174,0.00011354604292040422,0.001924310455420141,0.006081668114682885,0.0,0.009615384615384616,0.0,0.007014333638304361,8,431,0,0,23,5,6364,27,2,1050,972,0,1274,25,1967,0,3,1693,0,0,0,0,4,0,0,0
0.0,0.0001619520621895919,0.0,0.0,0.011135309982953579,0.0,0.0,0.0006414368184733803,0.0,0.0,0.0,0.0,0.0,8,360,0,0,23,5,6977,8,2,2505,1021,0,1691,2,688,0,5,1429,0,0,0,0,10,0,0,0
0.0,0.004858561865687757,0.0,0.0,0.005833000215951957,0.0,0.0,0.0023519350010690614,0.010267751362451623,0.0,0.0,0.0,0.0,300,325,31258,2950,23,5,6509,8,2,1849,2909,18427,2589,17,1420,32199,9,591,0,0,4341,0,1,5790,0,0
0.0035971223021582736,0.009609155689915785,7.629510948348211e-05,0.01199040767386091,8.040764378035388e-06,0.00030693677102516884,0.00022709208584080845,0.0010690613641223005,0.0007108443250928048,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,390,420,20851,14224,23,2,3472,8,2,8453,1135,25883,915,17,724,24501,9,982,0,0,32544,0,2,10600,0,0
0.0,0.00010796804145972792,4.5777065690089265e-05,0.002398081534772182,0.009372659563225678,0.0,0.0,0.0008552490912978405,0.0,0.0,0.0,0.0,0.00015248551387618176,364,296,39261,24514,136,5,1411,2,2,7210,1930,29984,38,17,348,18524,0,1254,0,0,24768,0,9,8663,0,0
0.007194244604316547,5.398402072986396e-05,0.0001373311970702678,0.007194244604316546,0.0,0.0,0.0004541841716816169,0.0006414368184733803,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.0,63,397,4634,308,23,5,6616,86,2,2505,3168,29803,1267,17,859,21276,9,1300,150,1,38405,0,10,4294,23,6871
0.0,0.0005398402072986396,0.0006103608758678569,0.0,6.490045533699992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,455,30479,6993,59,5,3491,8,2,2505,2251,31210,2421,2,3680,22177,5,189,150,3,38100,8,1,947,41,5650
0.0,0.0052364500107968046,0.0013733119707026778,0.016786570743405275,0.007268850997743991,0.0,0.0,0.007697241821680564,0.01619145407155833,0.0,0.0,0.0,0.0051845074717901795,390,17,24942,24172,23,5,4014,8,2,2505,3213,28208,951,17,3896,25384,5,1343,0,0,648,0,1,9342,0,0
0.02158273381294964,0.0012416324767868712,0.0012054627298390174,0.11510791366906474,0.00012233448660868126,0.004788213627992634,0.0013625525150448507,0.010476801368398545,0.003791169733828292,0.16666666666666666,0.009615384615384616,0.0,0.007319304666056724,327,113,8911,13830,51,0,642,86,2,7389,2382,29393,617,25,48,31728,9,1894,0,0,33554,0,1,1100,0,0
0.0,0.0003239041243791838,0.0025177386129549098,0.002398081534772182,0.0028280516998175896,0.0,0.0,0.004917682274962583,0.005212858384013901,0.0,0.0,0.0,0.0027447392497712718,177,224,35417,11962,59,5,4014,8,2,2505,3213,13780,951,4,3519,19861,5,1533,150,1,25494,0,1,5491,41,3815
0.0035971223021582736,0.004156769596199525,6.103608758678569e-05,0.031175059952038366,5.743403127168135e-07,0.00012277470841006753,0.00022709208584080845,0.0029933718195424416,0.0008688097306689836,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,192,428,29765,20653,23,5,2583,8,2,4046,2712,26344,1531,4,964,18675,9,1230,0,0,32067,0,3,8425,0,0
0.0,0.00010796804145972792,0.00038147554741741054,0.01199040767386091,0.00511162878317964,0.006261510128913444,0.0011354604292040421,0.0010690613641223005,0.004975910275649633,0.0,0.019230769230769232,0.0,0.0009149130832570905,8,21,19147,13673,23,5,1042,8,2,7625,2437,8703,2612,17,1696,30877,0,911,924,2,18704,0,9,3041,41,2681
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.04061964427658391,0.0,0.0,0.00021381227282446012,0.00134270594739752,0.0,0.0,0.0,0.0,8,461,38789,3828,59,10,5938,8,0,6883,278,16761,652,4,2563,7487,3,1592,150,2,31516,0,9,445,41,749
0.21582733812949642,0.0038328654718203414,0.00012207217517357137,0.03836930455635491,0.0006346460455520788,0.0009821976672805403,0.017599636652662655,0.001924310455420141,0.0015006713529736987,0.0,0.019230769230769232,0.0,0.002439768222018908,8,21,43510,18112,51,11,3491,8,2,2028,2251,40205,2421,12,4585,511,9,911,150,2,1716,0,1,3041,41,2681
0.026978417266187053,0.00010796804145972792,1.5259021896696422e-05,0.01199040767386091,5.743403127168135e-07,6.138735420503377e-05,0.015782899965936188,0.004062433183664742,0.037279835715978205,0.3333333333333333,0.22115384615384617,0.0,0.0,8,338,29765,20653,23,5,4482,86,2,10259,3273,26344,1357,4,1684,18675,3,1731,0,0,32067,0,3,8425,0,0
0.048561151079136694,0.0001619520621895919,1.5259021896696422e-05,0.002398081534772182,0.00032622529762315006,0.01043585021485574,0.008288861133189508,0.0010690613641223005,0.07645525629887055,0.16666666666666666,0.07692307692307693,0.002028397565922921,0.00015248551387618176,192,289,31658,10163,23,5,1965,8,2,634,2957,24203,1465,4,3530,28230,6,328,150,2,26380,6,9,5558,31,8152
0.0,0.0004318721658389117,0.0005035477225909819,0.06954436450839328,0.0008821867203330255,0.0,0.0,0.006200555911909343,0.005923702709106706,0.0,0.0,0.0,0.004422079902409271,283,115,26204,8521,23,5,332,48,2,2505,691,18011,1623,17,1376,23419,5,882,150,1,15945,0,1,8852,1,8597
0.007194244604316547,0.004156769596199525,0.00015259021896696422,0.02398081534772182,5.743403127168135e-07,6.138735420503377e-05,0.002498012944248893,0.004490057729313663,0.004265065950556828,0.16666666666666666,0.04807692307692308,0.0,0.00015248551387618176,8,377,39157,1916,23,5,6252,8,2,202,3491,37398,65,2,5218,31393,9,38,368,3,17475,0,3,3318,41,7420
0.0,0.0016735046426257828,0.0,0.0,0.018862484550245587,0.019337016574585638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,113,0,0,23,5,515,8,2,7557,2150,0,1123,2,3785,0,8,1360,0,0,0,0,2,0,0,0
0.0,0.0003778881451090477,0.0,0.009592326139088728,0.002699399469769023,0.0,0.0,0.0008552490912978405,0.002132532975278414,0.0,0.0,0.0,0.000609942055504727,8,22,489,19188,23,5,5272,8,2,1486,1808,23282,1266,2,2235,7353,9,510,0,0,34644,0,4,2818,0,0
0.05575539568345324,5.398402072986396e-05,0.00039673456931410697,0.0,0.0002446689732173625,0.004542664211172499,0.0037470194163733393,0.004490057729313663,0.006239633520259064,0.16666666666666666,0.019230769230769232,0.0,0.002439768222018908,8,180,28826,15935,23,0,6637,8,2,2505,2742,20887,2557,4,4203,23096,9,1908,971,3,12935,0,2,3041,30,304
0.0,0.0004858561865687756,1.5259021896696422e-05,0.004796163069544364,0.12486273266526068,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,115,4613,20642,23,0,3897,8,0,7580,620,17720,1412,17,1376,26143,1,882,150,1,6101,0,2,7186,1,5699
0.007194244604316547,0.20400561433815592,0.0,0.0,1.148680625433627e-06,0.0,0.006131486317701828,0.0,0.04968012005370824,0.16666666666666666,0.10576923076923078,0.0,0.0,8,300,35651,19188,59,5,3573,8,2,5099,761,36115,1663,17,53,18076,9,3,0,0,17,0,3,2818,0,0
0.0,0.0005938242280285036,0.0015259021896696422,0.07434052757793765,0.00907515128123837,0.0,0.0,0.007055805003207184,0.0,0.0,0.0,0.0,0.004727050930161634,8,27,26719,8870,59,1,696,109,2,10042,3310,18679,777,17,1710,3637,0,1988,0,0,21744,0,10,397,0,0
0.0,0.0004858561865687756,0.00012207217517357137,0.0,8.902274847110609e-05,0.0,0.0,0.0029933718195424416,0.0011057578390332517,0.0,0.0,0.0,0.0021347971942665446,390,310,18464,1916,23,0,4266,86,2,2505,2443,5689,1707,2,2836,31896,5,1628,150,3,31312,0,10,3318,43,7420
0.0017985611510791368,0.00010796804145972792,1.5259021896696422e-05,0.0,0.00037274686295321195,0.0,0.015215169751334166,0.00042762454564892024,0.0006318616223047153,0.16666666666666666,0.10576923076923078,0.0,0.0,250,59,18422,4709,23,0,3747,8,2,5918,3216,21773,656,0,3541,14521,9,2318,975,2,9004,0,3,7,36,2571
0.0,0.001511552580436191,0.0,0.0,0.01503565504661346,0.0006752608962553715,0.00011354604292040422,0.0,0.00039491351394044705,0.0,0.009615384615384616,0.0,0.0,390,249,489,19188,23,5,1978,8,2,5666,119,23282,932,17,3613,7353,8,836,0,0,34644,0,2,2818,0,0
0.0,0.00010796804145972792,0.00010681315327687495,0.0,0.01594541010195689,0.015039901780233273,0.00034063812876121267,0.0027795595467179817,0.000947792433457073,0.0,0.009615384615384616,0.0,0.0,229,21,25527,21067,23,1,3022,8,2,9960,736,7559,1116,2,1120,6563,9,911,85,3,35818,0,1,7314,41,7511
0.0,0.00010796804145972792,1.5259021896696422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,113,35394,5928,23,1,4540,8,0,2505,806,33615,1412,9,813,27259,2,1377,0,0,34586,0,4,1638,0,0
0.0017985611510791368,5.398402072986396e-05,0.0,0.0,0.00022112102039597317,0.0,0.00011354604292040422,0.00042762454564892024,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.0,8,17,18243,2046,23,5,5583,46,2,8740,1042,14753,712,17,786,1927,0,1551,0,0,19667,0,2,7626,0,0
0.0,0.001403584538976463,1.5259021896696422e-05,0.002398081534772182,0.004162818586571464,0.11810926949048496,0.0004541841716816169,0.00021381227282446012,0.038622541663375726,0.0,0.028846153846153848,0.0,0.00015248551387618176,192,296,16898,24514,23,5,4522,8,2,9399,3616,29984,2423,17,348,18524,9,1254,0,0,24768,8,1,8663,0,0
0.0017985611510791368,0.0011876484560570072,0.0005493247882810712,0.07194244604316546,0.00015622056505897326,0.0025168815224063845,0.00011354604292040422,0.005986743639084883,0.0024484637864307717,0.16666666666666666,0.009615384615384616,0.0,0.004727050930161634,8,113,36232,22983,23,5,2161,27,2,7491,2111,9461,2175,17,3543,22501,8,2542,0,0,6324,0,12,11434,0,0
0.09712230215827339,0.00010796804145972792,0.0001373311970702678,0.06954436450839328,7.179253908960169e-05,0.0025168815224063845,0.006585670489383445,0.007269617276031644,0.015401627043677436,0.3333333333333333,0.028846153846153848,0.0,0.004422079902409271,192,62,30223,11015,23,5,4663,164,2,257,583,26649,2022,2,4986,13827,9,2454,150,2,21029,0,1,9865,1,509
0.0,0.004102785575469661,0.0006103608758678569,0.014388489208633093,0.006059290299162382,0.002148557397176182,0.00011354604292040422,0.0012828736369467607,0.00134270594739752,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,238,3286,16548,23,11,4875,86,2,1104,3064,24140,1479,17,595,21921,8,2310,337,3,3205,0,1,3041,43,2681
0.0017985611510791368,0.00010796804145972792,0.0009613183794918746,0.01199040767386091,1.0338125628902643e-05,0.0006752608962553715,0.00011354604292040422,0.0010690613641223005,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,8,115,10055,8008,23,10,3516,97,2,5887,93,22663,1020,2,4592,34252,9,2474,150,1,4558,0,1,9737,1,7975
0.0,0.0007017922694882316,4.5777065690089265e-05,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,0.0007108443250928048,0.0,0.0,0.0,0.00015248551387618176,8,113,32937,12867,64,5,4096,8,0,2505,593,10247,656,4,2248,11321,2,2326,0,0,850,0,3,9792,0,0
0.0,0.0021593608291945584,7.629510948348211e-05,0.014388489208633093,0.010178459021967368,0.016206261510128914,0.0011354604292040421,0.001924310455420141,0.005607771897954348,0.0,0.009615384615384616,0.0,0.0009149130832570905,8,130,7703,6127,35,0,1655,97,2,2505,3090,5367,467,17,2943,12092,9,1642,150,2,29351,0,1,1100,41,1712
0.012589928057553958,5.398402072986396e-05,0.00022888532845044633,0.009592326139088728,0.0,6.138735420503377e-05,0.0007948223004428296,0.002138122728244601,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.0,8,264,11666,3874,59,10,6715,2,2,10632,2399,22564,1551,17,1769,33215,8,1985,150,1,21903,0,1,2021,10,5641
0.0,0.0004858561865687756,0.0,0.0,0.011949150206073305,0.0035604665438919584,0.00034063812876121267,0.00021381227282446012,0.007661322170444673,0.0,0.028846153846153848,0.0,0.0,229,9,17966,15976,23,10,2179,8,2,2505,2508,33922,1086,0,2560,4759,3,2239,0,0,29176,7,1,10686,0,0
0.012589928057553958,0.007449794860721227,0.001190203707942321,0.009592326139088728,6.892083752601762e-06,0.00030693677102516884,0.0007948223004428296,0.0008552490912978405,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,8,158,37818,11954,23,10,6531,27,2,5730,1529,30869,1391,2,4537,24263,9,1260,1026,2,11773,0,12,3041,1,2681
0.00539568345323741,0.0006478082487583676,0.00024414435034714275,0.002398081534772182,0.0006231592392977426,0.0007366482504604051,0.00034063812876121267,0.0023519350010690614,0.000947792433457073,0.16666666666666666,0.009615384615384616,0.0,0.001829826166514181,8,8,13232,19336,23,10,1787,194,2,3420,475,246,2141,17,1974,14216,0,176,150,1,21701,0,2,517,43,7975
0.0035971223021582736,0.00010796804145972792,0.0006866559853513389,0.031175059952038366,4.824458626821233e-05,0.0014119091467157767,0.0013625525150448507,0.004276245456489202,0.008925045415054103,0.16666666666666666,0.038461538461538464,0.0,0.002439768222018908,31,250,31855,13191,23,5,3359,75,2,2505,3639,8449,2217,17,3363,29554,9,4,150,1,20256,0,1,1100,41,6851
0.0,0.0003239041243791838,0.00015259021896696422,0.0,0.00874892598361522,0.08268876611418048,0.0045418417168161685,0.0,0.0067925124397756895,0.0,0.019230769230769232,0.0,0.0,192,455,10434,18696,67,10,948,8,2,1739,2157,9450,1642,2,3680,18568,3,189,769,2,31745,0,3,10287,20,37
0.00539568345323741,0.00010796804145972792,0.00012207217517357137,0.007194244604316546,8.729972753295564e-05,0.0005524861878453039,0.0022709208584080843,0.005131494547787043,0.015559592449253614,0.16666666666666666,0.08653846153846154,0.0,0.00045745654162854526,192,250,38974,13191,23,5,3689,8,2,9108,1094,13515,2125,17,3363,23215,9,4,150,1,18931,0,9,1100,41,6851
0.0,0.0058842582595551715,0.00015259021896696422,0.009592326139088728,0.0010338125628902642,0.0012277470841006754,0.00011354604292040422,0.0023519350010690614,0.0015796540557617882,0.0,0.009615384615384616,0.0,0.001982311680390363,8,113,37895,12867,41,5,642,86,2,7514,2382,18978,617,2,3791,13005,8,2326,0,0,2322,0,2,9792,0,0
0.019784172661870505,0.001457568559706327,0.0003662165255207141,0.05275779376498801,6.892083752601762e-06,0.0004910988336402701,0.0046553877597365735,0.004703870002138123,0.009556907037358819,0.3333333333333333,0.057692307692307696,0.0,0.001219884111009454,8,289,13231,15669,59,5,2279,86,2,634,2957,20801,1465,2,3402,14378,9,328,1239,2,14652,0,1,3057,31,8652
0.008992805755395683,0.0005938242280285036,0.0006713969634546426,0.07913669064748201,0.0005209266636341498,0.0020257826887661143,0.0005677302146020211,0.007055805003207184,0.0026064291920069507,0.16666666666666666,0.009615384615384616,0.0,0.005032021957913998,195,78,22723,24925,51,5,7189,86,2,1585,1316,18335,1615,17,3210,1684,9,1363,416,2,29053,5,1,4794,43,5491
0.0,0.00010796804145972792,0.0015259021896696422,0.004796163069544364,0.0009953317619382377,0.009023941068139963,0.00011354604292040422,0.005772931366260423,0.004186083247768739,0.0,0.009615384615384616,0.0,0.003354681305275999,300,384,7735,19771,103,5,3971,8,2,6641,915,7689,2178,2,3426,18976,8,2544,150,1,12822,0,1,2193,41,938
0.0,0.0016735046426257828,7.629510948348211e-05,0.0,0.005058215134096976,0.002332719459791283,0.0009083683433632338,0.00042762454564892024,0.0024484637864307717,0.0,0.028846153846153848,0.0,0.0,8,130,7703,6127,23,0,3743,86,2,10800,2687,5367,1392,17,2943,12092,4,1642,150,2,29351,0,2,1100,41,1712
0.11151079136690648,0.031040811919671778,0.00024414435034714275,0.01199040767386091,1.8953230319654844e-05,0.0014119091467157767,0.010786874077438401,0.009407740004276246,0.035463233551852144,0.16666666666666666,0.06730769230769232,0.002028397565922921,0.00045745654162854526,8,368,387,18381,59,1,444,8,2,8345,3374,5698,1954,2,4861,28731,4,487,150,1,27404,0,3,3318,41,6552
